108.487938,-0.0738,-0.0305,-0.0219,0.083
108.493398,-0.0826,-0.0303,0.0162,0.089
108.498597,-0.0533,-0.0254,0.0114,0.06
108.502989,-0.0671,0.0033,0.0018,0.067
108.508078,-0.1046,0.0129,-0.0315,0.11
108.513404,-0.0562,-0.0062,-0.0265,0.062
108.518036,-0.051,0.0032,-0.0168,0.054
108.52278,-0.0743,0.0127,-0.0166,0.077
108.528029,-0.0642,-0.0396,0.031,0.082
108.532938,-0.0779,-0.0107,0.0118,0.08
108.538101,-0.0772,-0.039,0.0354,0.093
108.542751,-0.0814,-0.0008,0.0161,0.083
108.548047,-0.081,0.0135,0.0207,0.085
108.553019,-0.0567,-0.0009,0.0253,0.062
108.557987,-0.0848,0.0086,-0.0034,0.085
108.562896,-0.07,0.0038,-0.0176,0.072
108.567435,-0.0839,-0.0294,-0.0032,0.089
108.572726,-0.0549,-0.0102,0.0395,0.068
108.577731,-0.0783,0.0042,-0.0083,0.079
108.582409,-0.0873,0.0042,0.0013,0.087
108.587359,-0.0726,-0.0053,-0.013,0.074
108.592349,-0.0721,-0.0195,0.0156,0.076
108.597777,-0.0622,-0.0336,0.0108,0.071
108.602718,-0.0522,-0.0191,-0.0131,0.057
108.607625,-0.047,0.0238,0.0013,0.053
108.612943,-0.0514,-0.0144,0.0013,0.053
108.617233,-0.0701,-0.038,0.0013,0.08
108.622204,-0.0743,0.0098,-0.0035,0.075
108.627485,-0.0596,0.0003,0.0108,0.061
108.632464,-0.0592,-0.0045,0.0059,0.06
108.637766,-0.0682,-0.0044,-0.0131,0.07
108.642338,-0.0534,0.0099,0.006,0.055
108.647475,-0.0672,0.0097,0.0202,0.071
108.65243,-0.0763,-0.0188,0.0058,0.079
108.657396,-0.0521,-0.0093,0.0057,0.053
108.662259,-0.0469,-0.033,-0.0038,0.058
108.666974,-0.0513,-0.0137,0.0152,0.055
108.672333,-0.0463,-0.009,0.0008,0.047
108.677572,-0.046,-0.0135,0.0056,0.048
108.682248,-0.0553,-0.0229,0.0055,0.06
108.687014,-0.0407,-0.0131,-0.0088,0.044
108.695492,-0.0404,-0.013,-0.0419,0.06
108.697299,-0.064,0.006,-0.0178,0.067
108.701855,-0.0538,-0.0369,-0.0224,0.069
108.706625,-0.0914,0.0108,-0.0222,0.095
108.712796,-0.0577,-0.013,-0.003,0.059
108.71673,-0.0525,-0.0414,0.0207,0.07
108.721889,-0.0712,0.0017,0.0158,0.073
108.727122,-0.0613,-0.003,0.0062,0.062
108.731429,-0.0467,0.0017,0.0109,0.048
108.736713,-0.0513,-0.0174,-0.0035,0.054
108.741971,-0.051,-0.0221,0.0061,0.056
108.746456,-0.046,0.0018,-0.0367,0.059
108.751602,-0.0602,-0.0029,0.0111,0.061
108.756699,-0.06,-0.0124,-0.0507,0.08
108.761866,-0.0217,-0.0313,0.0019,0.038
108.766198,-0.0456,-0.0073,-0.0408,0.062
108.771695,-0.0549,-0.0071,0.007,0.056
108.777723,-0.0546,-0.0213,-0.0073,0.059
108.78143,-0.0638,-0.0069,-0.0073,0.065
108.786682,-0.0302,0.0169,0.0403,0.053
108.791044,-0.0301,0.0025,0.021,0.037
108.796928,-0.0489,0.0025,-0.003,0.049
108.801359,-0.0533,-0.0022,-0.0124,0.055
108.806532,-0.0671,0.0025,-0.0171,0.069
108.812419,-0.0523,-0.0071,-0.0264,0.059
108.816353,-0.0282,0.0119,0.026,0.04
108.821348,-0.0327,-0.0024,0.0116,0.035
108.825962,-0.0372,-0.0404,-0.0123,0.056
108.831359,-0.0369,-0.0068,-0.0122,0.039
108.836111,-0.032,-0.002,-0.0168,0.036
108.843073,-0.046,0.0027,0.0308,0.055
108.846451,-0.0551,0.0169,0.0163,0.06
108.851218,-0.0452,0.0073,0.0209,0.05
108.85624,-0.0592,0.0071,0.0112,0.061
108.861117,-0.054,-0.0119,0.0112,0.056
108.8657,-0.0346,-0.0022,-0.0174,0.039
108.870755,-0.0485,0.0025,-0.022,0.053
108.875683,-0.0482,-0.0165,0.0019,0.051
108.880641,-0.0242,-0.021,0.0114,0.034
108.886183,-0.0241,-0.0161,0.0208,0.036
108.890601,-0.0477,-0.016,-0.0031,0.05
108.895963,-0.0331,0.0079,0.0064,0.035
108.900723,-0.0424,0.0031,0.0111,0.044
108.905532,-0.0374,0.0126,0.011,0.041
108.912003,-0.0324,0.0125,-0.0034,0.035
108.915759,-0.0465,-0.016,0.0204,0.053
108.920658,-0.0368,-0.0205,0.0155,0.045
108.925292,-0.0604,0.0082,-0.0084,0.062
108.930728,-0.0554,0.0177,-0.0226,0.062
108.935785,-0.036,-0.0393,-0.0176,0.056
108.940219,-0.0358,-0.0106,-0.0175,0.041
108.945168,-0.0403,0.0275,-0.0031,0.049
108.950141,-0.0542,0.0129,0.0017,0.056
108.955142,-0.0349,-0.0014,0.0397,0.053
108.960472,-0.0394,-0.0251,0.0251,0.053
108.96509,-0.0675,-0.0249,0.0154,0.074
108.970356,-0.0432,-0.0009,0.0105,0.044
108.975404,-0.0333,0.0039,-0.0181,0.038
108.980186,-0.0426,-0.0199,-0.0037,0.047
108.984906,-0.0519,0.0135,-0.0084,0.054
108.989858,-0.0325,0.0039,0.0202,0.038
108.995315,-0.037,-0.015,-0.018,0.044
109.000195,-0.0367,0.0089,-0.0131,0.04
109.005209,-0.0459,-0.0101,0.0155,0.049
109.009765,-0.036,-0.0147,0.0106,0.04
109.014733,-0.0404,-0.0051,0.02,0.045
109.019964,-0.045,-0.0098,-0.0086,0.047
109.026091,-0.0399,-0.0049,-0.0275,0.049
109.031279,-0.0348,0.0094,-0.0131,0.038
109.035138,-0.0393,-0.0001,-0.0082,0.04
109.039528,-0.0389,0.0047,0.0013,0.039
109.044571,-0.0433,-0.0144,0.0108,0.047
109.049879,-0.0239,-0.0141,0.006,0.028
109.054435,-0.038,-0.014,-0.0131,0.043
109.060004,-0.0377,-0.0043,-0.0035,0.038
109.064359,-0.0326,-0.0041,0.0156,0.036
109.069764,-0.0324,-0.0278,0.0059,0.043
109.0748,-0.0322,-0.0181,-0.0036,0.037
109.079834,-0.0177,-0.0037,-0.0083,0.02
109.084304,-0.046,0.0107,0.006,0.048
109.089389,-0.0409,0.0059,0.0154,0.044
109.09463,-0.0358,0.0058,0.0058,0.037
109.099293,-0.0308,-0.0037,0.02,0.037
109.10453,-0.0211,0.0058,-0.0039,0.022
109.111757,-0.0258,-0.0132,-0.0039,0.029
109.114355,-0.0209,-0.0226,-0.0133,0.034
109.119535,-0.0446,-0.0034,0.0058,0.045
109.124544,-0.0443,-0.013,-0.0275,0.054
109.129619,-0.0203,0.0108,0.0012,0.023
109.134709,-0.0012,0.0013,-0.0083,0.008
109.13904,-0.0297,0.0108,0.0203,0.038
109.144047,-0.0295,0.0061,-0.0179,0.035
109.149278,-0.0435,0.0013,-0.013,0.045
109.154053,-0.0384,0.0155,-0.0129,0.043
109.161523,-0.0191,0.0011,-0.0128,0.023
109.163912,-0.0332,-0.0037,0.0253,0.042
109.169127,-0.0471,0.0059,-0.0034,0.048
109.174254,-0.0183,-0.0084,0.0346,0.04
109.179056,-0.0276,-0.0035,0.0153,0.032
109.183794,-0.0322,0.0013,0.0057,0.033
109.1888,-0.0036,0.0061,0.0057,0.009
109.194038,-0.0226,-0.0129,-0.0039,0.026
109.199074,-0.0319,-0.0033,-0.0134,0.035
109.204061,-0.0364,0.0109,-0.0085,0.039
109.210343,-0.0314,0.0014,-0.0084,0.033
109.213722,-0.0169,-0.0129,-0.0273,0.035
109.222734,-0.0073,-0.0033,-0.0034,0.009
109.223472,-0.0262,-0.0033,-0.0033,0.027
109.228441,-0.026,0.0109,0.0299,0.041
109.234278,-0.0352,-0.0271,-0.0416,0.061
109.238837,-0.0349,0.0111,0.0158,0.04
109.24368,-0.0346,-0.0078,0.0156,0.039
109.248824,-0.0201,-0.0172,0.006,0.027
109.253784,-0.0295,0.0162,-0.0225,0.04
109.258612,-0.0149,0.016,-0.0128,0.025
109.263329,-0.0243,0.0017,0.0015,0.024
109.268541,-0.0193,0.0064,-0.0128,0.024
109.273253,-0.0192,0.0064,-0.0126,0.024
109.278617,-0.0238,0.0158,0.0207,0.035
109.284123,-0.0331,0.0062,0.0015,0.034
109.288542,-0.047,-0.0081,0.011,0.049
109.293175,-0.0371,-0.0224,0.0014,0.043
109.298347,0.0012,-0.0081,0.0109,0.014
109.303087,-0.0131,0.0063,0.0203,0.025
109.308351,-0.0319,0.0109,-0.0178,0.038
109.313519,0.0063,0.006,-0.0224,0.024
109.318337,-0.0271,-0.0037,0.0063,0.028
109.32339,-0.0174,-0.0132,0.0062,0.023
109.32838,-0.0364,-0.013,0.0014,0.039
109.334023,-0.0267,0.0109,-0.0034,0.029
109.338332,-0.0218,-0.0129,-0.0271,0.037
109.3429,-0.0216,-0.027,0.0159,0.038
109.34823,-0.0214,-0.0126,-0.0127,0.028
109.353215,-0.0308,0.0065,-0.0174,0.036
109.358169,-0.0257,-0.0031,-0.003,0.026
109.362677,-0.0065,-0.0174,-0.0125,0.022
109.367658,-0.0255,-0.0125,-0.0124,0.031
109.37305,-0.0205,-0.0172,0.002,0.027
109.378026,-0.0106,-0.0028,0.021,0.024
109.382623,-0.0247,0.0162,0.0066,0.03
109.387575,-0.0339,0.016,0.0065,0.038
109.392538,-0.0194,-0.0126,0.0017,0.023
109.397903,-0.0192,-0.003,0.0159,0.025
109.402844,-0.0096,0.0066,0.011,0.016
109.407686,-0.0143,0.0113,0.0015,0.018
109.412903,-0.0094,-0.0173,-0.027,0.033
109.417382,-0.0283,-0.0077,0.0017,0.029
109.422414,-0.0186,0.016,-0.0031,0.025
109.427742,-0.0281,-0.0079,0.0064,0.03
109.432338,0.0054,-0.0126,0.0159,0.021
109.437295,-0.0183,-0.0173,0.0015,0.025
109.442424,-0.0087,0.0066,-0.0033,0.011
109.447566,-0.0039,-0.0077,0.0063,0.011
109.452632,-0.0134,-0.0172,0.0157,0.027
109.457587,-0.0369,-0.0075,-0.0082,0.039
109.462184,-0.0127,0.0021,0.0109,0.017
109.467125,-0.0269,-0.0075,-0.0034,0.028
109.4725,-0.022,0.0164,-0.0082,0.029
109.478035,-0.0172,0.0116,-0.0176,0.027
109.482171,-0.0266,0.002,0.0063,0.027
109.486963,-0.0121,-0.017,-0.0033,0.021
109.493444,-0.0215,-0.0168,0.0063,0.028
109.49734,-0.0357,0.0071,0.0157,0.04
109.501893,-0.0022,-0.0118,-0.0082,0.015
109.507107,0.0215,-0.0023,-0.0176,0.028
109.512286,-0.0024,0.012,-0.0174,0.021
109.517406,-0.0213,0.0071,0.0064,0.023
109.522188,-0.0165,-0.0024,-0.0031,0.017
109.527138,-0.0068,0.0166,0.0064,0.019
109.532095,-0.0114,0.0022,0.0111,0.016
109.536661,-0.035,-0.0026,0.0158,0.038
109.541984,-0.0394,0.0023,0.0156,0.042
109.546915,-0.0201,-0.0073,-0.0035,0.022
109.552095,-0.0105,-0.0168,-0.0082,0.021
109.557052,-0.0009,-0.0072,-0.0271,0.028
109.561978,0.0134,-0.0023,-0.0222,0.026
109.56678,-0.0104,-0.0213,0.0113,0.026
109.571736,-0.0293,-0.0069,0.0112,0.032
109.576506,-0.0337,0.0169,0.0063,0.038
109.581559,-0.0144,-0.0118,0.0253,0.031
109.586847,-0.0142,0.0073,0.0108,0.019
109.591361,0.0097,0.0073,0.0107,0.016
109.596931,-0.0141,0.0073,0.0154,0.022
109.601723,-0.0329,0.0025,-0.0037,0.033
109.606646,-0.0041,0.0119,0.02,0.024
109.611678,-0.0041,0.0023,-0.0086,0.01
109.616861,-0.0135,-0.0119,0.0199,0.027
109.621532,-0.018,-0.0023,0.0008,0.018
109.626174,-0.0179,0.0215,-0.004,0.028
109.631532,-0.013,0.0119,0.0151,0.023
109.636465,-0.0223,0.0164,0.0102,0.029
109.641051,-0.0031,0.002,-0.0041,0.006
109.645945,-0.0222,-0.0074,0.0054,0.024
109.651417,-0.0174,0.0068,-0.0137,0.023
109.656331,-0.0029,-0.0027,-0.0088,0.01
109.661221,-0.0171,-0.0312,-0.004,0.036
109.666217,-0.0218,0.0118,-0.0039,0.025
109.671547,-0.0074,0.0117,0.0198,0.024
109.676276,-0.0026,0.0068,0.0007,0.007
109.681225,0.007,-0.0028,0.0054,0.009
109.686212,0.0023,-0.0123,-0.0136,0.018
109.690807,0.0023,-0.0027,-0.0088,0.009
109.696127,-0.0072,0.021,-0.0087,0.024
109.700939,-0.0214,-0.0124,0.0104,0.027
109.706219,0.0167,-0.0123,0.0198,0.029
109.71076,-0.0072,0.0115,-0.0136,0.019
109.716151,-0.0214,0.0161,-0.0182,0.032
109.721007,-0.0069,0.0112,0.0104,0.017
109.725955,-0.0306,-0.0221,0.0151,0.041
109.730902,-0.0159,-0.0076,-0.0373,0.041
109.735881,-0.0156,0.0067,-0.0085,0.019
109.740438,0.0036,-0.0029,0.0058,0.007
109.74577,-0.0153,-0.022,0.02,0.033
109.750388,-0.0293,-0.0029,-0.0181,0.035
109.75539,-0.0242,0.0018,0.001,0.024
109.760793,-0.0194,-0.0315,0.001,0.037
109.765335,-0.0193,-0.0454,0.0152,0.052
109.770708,-0.0144,-0.0165,0.0056,0.023
109.775667,-0.0142,0.0073,0.0151,0.022
109.780483,-0.0046,0.0072,-0.004,0.009
109.787537,0.0002,-0.0213,0.0007,0.021
109.790226,-0.014,-0.0164,-0.0135,0.025
109.795552,-0.0186,0.0075,0.0056,0.021
109.800179,-0.0137,0.0169,0.0008,0.022
109.805448,-0.0041,0.0119,-0.0324,0.035
109.810495,-0.0278,0.0071,0.0106,0.031
109.815769,-0.0275,0.0117,0.001,0.03
109.82057,0.0059,-0.0122,0.0152,0.02
109.825183,-0.0085,-0.0073,0.0008,0.011
109.830349,-0.0085,0.0024,-0.0134,0.016
109.835262,-0.0132,0.0024,-0.0133,0.019
109.8419,0.0011,-0.0024,0.02,0.02
109.845217,-0.0085,0.0072,-0.0086,0.014
109.850224,0.001,0.0023,0.0057,0.006
109.854702,-0.0038,-0.0026,-0.0038,0.006
109.859958,-0.0323,-0.0025,-0.018,0.037
109.864919,-0.0131,-0.0072,-0.0226,0.027
109.870532,-0.0084,-0.0167,-0.013,0.023
109.875053,-0.0036,0.0167,-0.0034,0.017
109.880008,-0.0131,0.0022,-0.0081,0.016
109.884585,-0.0321,-0.0168,0.0157,0.039
109.889662,-0.0082,0.0118,-0.0176,0.023
109.895287,-0.0083,0.0023,-0.0032,0.009
109.899764,-0.0037,-0.0026,-0.0032,0.006
109.904962,0.001,-0.0025,0.0158,0.016
109.90997,-0.0134,0.0071,-0.0128,0.02
109.915433,0.0104,0.0166,-0.0032,0.02
109.919616,-0.023,0.0117,0.0111,0.028
109.924315,-0.0229,-0.0075,-0.0318,0.04
109.929319,-0.0039,-0.0026,-0.003,0.006
109.934701,0.0198,0.0022,0.016,0.026
109.941493,0.0006,0.0022,0.0016,0.003
109.944394,0.0004,0.0165,-0.0031,0.017
109.949858,-0.0045,-0.0027,-0.0031,0.006
109.954522,0.0004,-0.0027,0.0254,0.026
109.959548,-0.0138,0.0116,0.0347,0.039
109.964238,-0.0184,-0.017,-0.0178,0.031
109.969318,-0.0136,0.0068,0.0203,0.025
109.974048,-0.0278,-0.0075,0.0011,0.029
109.979224,-0.0275,0.0117,-0.0511,0.059
109.983978,-0.0226,0.007,-0.0032,0.024
109.989265,0.0156,-0.0073,-0.0079,0.019
109.993963,0.0061,-0.012,0.0016,0.014
109.999317,0.0013,-0.0119,-0.0031,0.012
110.00472,-0.0177,-0.0024,-0.0031,0.018
110.009292,0.0014,-0.0119,0.0112,0.016
110.014915,0.0014,0.0072,0.0063,0.01
110.021428,-0.0128,0.0025,0.011,0.017
110.02376,0.0017,0.0072,-0.0128,0.015
110.029189,-0.0076,-0.0024,0.0016,0.008
110.034092,-0.0074,-0.0023,0.03,0.031
110.038871,0.0022,0.0119,0.0203,0.024
110.04403,-0.0024,0.0165,-0.0179,0.024
110.04891,0.0168,0.007,0.0155,0.024
110.053839,0.0121,-0.0073,0.0249,0.029
110.05845,-0.0212,0.007,0.0152,0.027
110.063655,-0.0115,-0.0026,-0.0134,0.018
110.068648,0.0124,-0.0121,0.0104,0.02
110.073748,-0.0208,-0.0406,0.0246,0.052
110.078694,-0.0158,-0.0023,0.0101,0.019
110.083662,-0.0108,-0.0023,0.0243,0.027
110.088589,0.0177,-0.0118,0.0098,0.023
110.093479,-0.0205,-0.0069,-0.0282,0.036
110.098609,-0.0204,-0.0068,0.0195,0.029
110.103209,-0.0155,0.0073,-0.0092,0.019
110.108682,-0.0248,0.0167,-0.0091,0.031
110.114849,-0.0294,-0.0214,-0.0185,0.041
110.1184,-0.0245,-0.0213,0.0006,0.032
110.123482,-0.0007,0.0074,-0.0184,0.02
110.128502,-0.0007,0.0216,0.0008,0.022
110.13308,-0.0149,0.0072,-0.0087,0.019
110.138401,-0.0194,-0.0119,0.0009,0.023
110.143121,0.0045,-0.0214,0.0198,0.03
110.148033,0.0093,-0.007,0.0054,0.013
110.153323,0.0045,0.0025,-0.0041,0.007
110.158315,-0.0002,-0.0022,-0.0041,0.005
110.163328,-0.0239,0.0074,0.0007,0.025
110.167865,-0.0236,-0.0022,-0.0135,0.027
110.173245,-0.0045,0.0027,-0.0277,0.028
110.178184,-0.0186,0.0169,-0.018,0.031
110.18285,-0.0089,-0.0069,-0.032,0.034
110.18819,-0.004,0.0026,-0.008,0.009
110.192724,0.0009,0.012,0.0063,0.014
110.198093,-0.0132,-0.0024,0.0347,0.037
110.202646,-0.0035,-0.0119,-0.0083,0.015
110.208058,-0.008,-0.0118,0.0203,0.025
110.213858,-0.0316,-0.0118,-0.0084,0.035
110.217501,0.0114,-0.0211,0.0059,0.025
110.222674,0.0114,-0.002,-0.0131,0.018
110.227956,0.002,-0.0067,0.0155,0.017
110.232891,0.0116,-0.0304,-0.0274,0.043
110.237919,0.0116,-0.0112,-0.0509,0.053
110.242479,0.0022,-0.0015,0.0207,0.021
110.247805,-0.0118,-0.0252,-0.0127,0.031
110.252746,0.0026,-0.0156,0.0159,0.022
110.257759,-0.002,0.0131,-0.0032,0.014
110.262749,-0.0066,-0.0108,0.0111,0.017
110.267292,-0.0159,-0.0249,-0.0318,0.043
110.272241,-0.006,-0.0057,0.0017,0.008
110.277163,-0.0105,0.0133,-0.0078,0.019
110.282122,-0.0006,0.018,-0.0125,0.022
110.287719,-0.0098,0.013,0.0114,0.02
110.292073,0.0096,-0.0204,0.0018,0.023
110.297486,0.0099,-0.0013,0.0018,0.01
110.30199,0.0055,-0.0157,0.0018,0.017
110.30737,0.0158,-0.0063,-0.0315,0.036
110.31336,0.0076,0.0125,-0.0359,0.039
110.316874,-0.0382,0.0214,0.0783,0.09
110.321882,-0.0322,-0.0074,0.0682,0.076
110.327242,0.0107,-0.0121,0.0106,0.019
110.332204,0.0056,0.0167,-0.0464,0.05
110.337578,-0.0087,0.0166,0.0347,0.039
110.341804,-0.004,0.026,-0.0178,0.032
110.347202,-0.0089,0.0164,0.0108,0.022
110.352029,0.0004,-0.017,0.0202,0.026
110.357042,-0.0091,0.0118,0.001,0.015
110.362339,-0.014,0.0022,-0.0275,0.031
110.366594,-0.0046,-0.0072,0.0107,0.014
110.371935,-0.0238,0.0118,-0.0083,0.028
110.376883,-0.0238,0.007,-0.0083,0.026
110.381511,-0.0048,-0.0072,-0.0225,0.024
110.387418,-0.0098,-0.0499,0.0062,0.051
110.391664,0.0185,-0.0351,-0.0081,0.04
110.396905,0.0133,-0.0157,0.0157,0.026
110.401884,0.0082,-0.0013,0.0061,0.01
110.40694,0.0126,-0.0059,0.0203,0.025
110.411457,-0.0066,-0.0106,0.0106,0.016
110.416646,0.0028,0.0037,0.001,0.005
110.421573,0.017,-0.0011,0.001,0.017
110.42652,-0.0022,-0.0106,0.0153,0.019
110.431739,-0.0021,-0.0199,-0.0323,0.038
110.438873,-0.0068,0.0183,-0.0083,0.021
110.441253,-0.0068,0.018,-0.0083,0.021
110.446901,-0.0021,-0.0107,-0.0224,0.025
110.451619,0.0026,-0.006,-0.0033,0.007
110.456116,0.0216,-0.0061,-0.008,0.024
110.461914,0.012,-0.0108,-0.0079,0.018
110.466096,0.0119,-0.0012,0.0254,0.028
110.47144,0.0166,-0.0013,-0.0223,0.028
110.476392,-0.0072,0.0034,0.0159,0.018
110.481283,0.007,0.0129,0.03,0.033
110.48596,-0.0028,0.013,0.0392,0.041
110.490931,-0.0032,0.0177,-0.0466,0.05
110.496893,-0.0078,-0.0109,0.0013,0.014
110.501191,-0.0221,0.0225,-0.0414,0.052
110.506081,-0.0126,0.0224,-0.0079,0.027
110.51242,0.0159,0.0127,0.0065,0.021
110.517946,0.0014,0.0174,0.0111,0.021
110.521173,0.0107,-0.0065,0.0205,0.024
110.526121,-0.0037,-0.0016,-0.0319,0.032
110.53109,-0.037,0.0079,0.0159,0.041
110.536481,-0.0415,-0.0254,0.0015,0.049
110.540703,-0.008,-0.0252,0.0442,0.052
110.545655,0.0158,-0.0249,0.0011,0.029
110.550567,0.0299,0.0276,0.0106,0.042
110.555495,-0.0178,0.0037,-0.018,0.026
110.561694,-0.0129,0.018,-0.0368,0.043
110.5655,0.0299,0.0037,-0.0128,0.033
110.570673,0.0107,-0.0152,0.0111,0.022
110.575811,-0.0037,0.0087,0.0062,0.011
110.580645,-0.0083,-0.0057,0.0109,0.015
110.585468,-0.013,0.0182,0.0298,0.037
110.590339,0.0014,-0.0009,0.0248,0.025
110.595695,-0.0081,0.018,0.0104,0.022
110.600669,-0.0032,0.0082,-0.0182,0.02
110.606126,0.0016,-0.0014,0.0152,0.015
110.612144,-0.0033,-0.0108,-0.0134,0.018
110.615259,-0.0272,0.0035,0.0152,0.031
110.620203,-0.0079,0.0035,0.0151,0.017
110.625141,0.016,0.0081,-0.0278,0.033
110.630093,0.0018,0.0032,0.0009,0.004
110.635491,-0.017,-0.0064,-0.0228,0.029
110.640063,-0.0071,-0.0016,-0.0036,0.008
110.645411,-0.007,0.0031,-0.0179,0.019
110.650335,0.0028,-0.0017,-0.0177,0.018
110.655332,-0.0065,0.0174,-0.0081,0.02
110.660333,-0.0063,0.0173,0.0157,0.024
110.665013,-0.0345,0.0125,0.0109,0.038
110.670809,-0.0007,0.0077,0.006,0.01
110.675052,-0.0099,-0.0019,-0.0225,0.025
110.68027,0.0093,-0.0019,0.0062,0.011
110.684967,0.0095,-0.0066,-0.0081,0.014
110.689903,-0.0092,0.0123,-0.0318,0.035
110.694708,-0.023,0.0074,-0.0125,0.027
110.699953,-0.0129,-0.0118,0.0018,0.018
110.704962,-0.0077,-0.0071,0.0208,0.023
110.710064,0.007,0.0023,-0.0269,0.028
110.714642,-0.0117,-0.012,0.0019,0.017
110.719816,-0.0018,-0.0024,0.0066,0.007
110.724918,-0.0063,0.0022,0.0065,0.009
110.729894,-0.0013,-0.0121,0.0112,0.017
110.73503,-0.0012,0.0022,-0.0031,0.004
110.739483,-0.0201,0.0023,0.0207,0.029
110.744598,-0.0009,0.0213,0.0063,0.022
110.749765,-0.0055,0.0163,0.0015,0.017
110.754788,-0.0196,0.0067,-0.0176,0.027
110.759581,-0.005,0.0162,0.0016,0.017
110.764313,0.0094,0.0112,-0.0222,0.027
110.76971,-0.0189,-0.0079,-0.0125,0.024
110.774619,-0.0091,-0.0078,0.0019,0.012
110.779481,-0.0185,0.0017,0.0351,0.04
110.784488,0.015,0.0018,0.0016,0.015
110.789153,0.0005,0.0162,-0.0222,0.027
110.794436,0.0099,-0.0029,-0.0268,0.029
110.799459,0.0004,-0.0219,-0.0076,0.023
110.804091,-0.0042,-0.0168,-0.0217,0.028
110.808984,0.0007,-0.0025,-0.0263,0.026
110.813936,0.0152,0.007,-0.0023,0.017
110.819371,0.0012,0.0116,-0.0071,0.014
110.824725,-0.0079,-0.0027,0.0167,0.019
110.829148,0.0306,-0.0122,-0.0974,0.103
110.833937,0.0129,-0.022,0.0174,0.031
110.83886,-0.0473,-0.0032,0.0933,0.105
110.844075,-0.0466,0.0206,0.0545,0.075
110.849011,-0.0086,-0.0078,-0.0172,0.021
110.854146,-0.0084,0.016,0.0019,0.018
110.859011,-0.0034,0.0112,-0.0028,0.012
110.863842,-0.0034,-0.0078,-0.0076,0.011
110.868635,-0.0034,0.0113,-0.017,0.021
110.874022,0.011,0.0113,0.0211,0.026
110.878989,0.0206,0.0065,-0.0028,0.022
110.883992,-0.0221,0.0064,-0.0028,0.023
110.88855,0.0067,-0.0031,0.0163,0.018
110.893567,0.0162,-0.0126,0.0019,0.021
110.900782,-0.0029,-0.0077,0.0066,0.011
110.903802,-0.0125,0.0257,0.0066,0.029
110.908904,-0.0126,0.0113,0.0302,0.035
110.913805,-0.0081,-0.0411,0.011,0.043
110.919203,-0.0036,-0.0075,0.0109,0.014
110.923761,-0.0228,-0.0026,0.0013,0.023
110.928705,0.0006,0.007,0.0393,0.04
110.933703,0.0996,-0.1306,-0.0133,0.165
110.9383,0.2169,-0.4046,0.0011,0.459
110.943398,-0.2891,0.098,-0.1129,0.325
110.948773,-2.3555,1.1893,-0.1452,2.643
110.953427,-2.5639,1.0451,0.1504,2.773
110.958307,-1.7078,0.4702,-0.3256,1.801
110.963296,-1.41,0.4377,0.19,1.489
110.968088,-1.3948,0.3812,0.0745,1.448
110.973061,-1.1628,0.2683,0.2639,1.222
110.978048,-1.0354,0.1759,0.067,1.052
110.98318,-0.9146,0.0513,0.0046,0.916
110.987958,-0.9037,-0.158,0.0093,0.917
110.993404,-0.8978,-0.2943,0.052,0.946
110.999711,-0.9823,-0.2444,-0.0387,1.013
111.003375,-1.0283,-0.1187,-0.0052,1.035
111.008307,-1.0455,0.0725,-0.0527,1.049
111.013232,-1.2289,0.2005,-0.1568,1.255
111.018661,-1.3294,0.166,-0.0985,1.343
111.023086,-1.0627,0.0889,0.2109,1.087
111.028306,-1.0026,0.0645,-0.1565,1.017
111.03304,-0.9421,0.0688,-0.008,0.945
111.038103,-0.9714,0.0683,-0.1076,0.98
111.042596,-0.9202,-0.0601,0.0975,0.927
111.047995,-0.8736,-0.0642,-0.2832,0.921
111.052968,-0.9392,-0.0544,0.0849,0.945
111.057955,-1.0285,-0.1536,-0.158,1.052
111.062637,-1.0164,-0.1665,0.1948,1.048
111.067428,-1.0759,-0.1842,0.274,1.125
111.073111,-1.0576,-0.206,-0.0369,1.078
111.077464,-0.9342,-0.2658,-0.0556,0.973
111.082394,-0.9624,-0.3112,0.0399,1.012
111.087349,-1.0916,-0.2512,0.106,1.125
111.092283,-1.1357,-0.0822,-0.0991,1.143
111.097785,-1.234,-0.0055,-0.1409,1.242
111.102428,-1.2463,-0.0291,0.4206,1.316
111.107561,-1.3229,0.0478,-0.2668,1.35
111.112145,-1.4576,0.0999,-0.0556,1.462
111.118283,-1.482,0.0944,0.3818,1.533
111.122899,-1.3945,0.0892,-0.4714,1.475
111.127439,-1.4003,0.0695,0.2591,1.426
111.132684,-1.3494,0.0213,0.0006,1.35
111.137418,-1.3951,0.0023,-0.2606,1.419
111.142238,-1.2585,-0.0593,0.0883,1.263
111.147467,-1.1978,-0.1876,0.2159,1.231
111.152268,-1.1174,-0.2568,-0.0566,1.148
111.157067,-1.0228,-0.3635,-0.0372,1.086
111.162226,-0.923,-0.3555,-0.1745,1.004
111.166891,-0.7648,-0.3528,0.4397,0.95
111.172336,-0.7497,-0.2261,-0.0389,0.784
111.177154,-0.627,-0.1615,-0.1242,0.659
111.181787,-0.5548,-0.1456,0.0763,0.579
111.186649,-0.4417,-0.101,0.1611,0.481
111.194402,-0.3876,0.0382,-0.244,0.46
111.197479,-0.4327,0.2047,-0.0806,0.485
111.202216,-0.5136,0.303,0.186,0.625
111.207157,-0.4615,0.2197,-0.0007,0.511
